0,{'ID': '954c7e30-92c6-48c1-a643-430224feccd6', 'CALLING_NUM': '153174072492', 'CALLED_NUM': '411594414320', 'START_TIME': '2017-02-22 02:45:33', 'END_TIME': '2011-04-04 08:02:24', 'CALL_TYPE': 'SMS', 'CALL_RESULT': 'ANSWERED'}
1,{'ID': '47142127-45bc-499b-bba6-274bf693a16e', 'CALLING_NUM': '153199337796', 'CALLED_NUM': '411581202840', 'START_TIME': '2010-06-19 09:53:16', 'END_TIME': '2011-11-08 03:34:14', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
2,{'ID': '7baed6a0-ddd3-43e6-88ba-93fd283ef28e', 'CALLING_NUM': '153180561658', 'CALLED_NUM': '411570156419', 'START_TIME': '2012-04-23 10:29:34', 'END_TIME': '2016-08-13 06:36:57', 'CALL_TYPE': 'SMS', 'CALL_RESULT': 'REJECTED'}
3,{'ID': '11c27cce-092a-4303-bf6e-8d3fa0bd919f', 'CALLING_NUM': '153195889347', 'CALLED_NUM': '411585241497', 'START_TIME': '2013-09-06 01:19:34', 'END_TIME': '2016-09-20 03:47:54', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'REJECTED'}
4,{'ID': '59d95af6-e2c3-48aa-ba2d-a71ba87cc51b', 'CALLING_NUM': '153179533717', 'CALLED_NUM': '411591271240', 'START_TIME': '2013-09-02 11:19:38', 'END_TIME': '2017-08-05 07:30:00', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'REJECTED'}
5,{'ID': 'b4964ffe-9c06-4707-83c4-6c7c9f4e7cee', 'CALLING_NUM': '153192511174', 'CALLED_NUM': '411580857782', 'START_TIME': '2017-09-02 11:15:44', 'END_TIME': '2010-01-23 07:45:45', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
6,{'ID': 'e463b264-03b0-42a6-a86b-c6dc0fb30dec', 'CALLING_NUM': '153173076930', 'CALLED_NUM': '411587608115', 'START_TIME': '2015-02-25 05:58:04', 'END_TIME': '2014-11-23 12:46:08', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'REJECTED'}
7,{'ID': 'd742564a-1feb-435b-a4c2-56ac018fe23b', 'CALLING_NUM': '153185484336', 'CALLED_NUM': '411581419825', 'START_TIME': '2015-02-22 05:24:36', 'END_TIME': '2015-01-13 04:37:00', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
8,{'ID': 'f2950fd8-ded3-4482-96b2-b934fc6c6b73', 'CALLING_NUM': '153185203708', 'CALLED_NUM': '411587079819', 'START_TIME': '2014-09-12 09:08:34', 'END_TIME': '2013-04-05 01:36:30', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
9,{'ID': '1b7f1775-6adb-40cf-bc5f-e05229af17de', 'CALLING_NUM': '153197596436', 'CALLED_NUM': '411581899912', 'START_TIME': '2012-03-18 04:01:53', 'END_TIME': '2014-06-08 11:49:18', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
10,{'ID': '1ee0d5cf-052f-452f-bb71-4dc9aa264f9c', 'CALLING_NUM': '153178678726', 'CALLED_NUM': '411599559355', 'START_TIME': '2016-02-08 10:45:20', 'END_TIME': '2015-10-20 08:36:02', 'CALL_TYPE': 'SMS', 'CALL_RESULT': 'ANSWERED'}
11,{'ID': '7ef794c5-bcc2-483d-9eb4-39ace1b4f680', 'CALLING_NUM': '153193393985', 'CALLED_NUM': '411579281300', 'START_TIME': '2016-01-27 08:24:08', 'END_TIME': '2015-01-15 13:24:53', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
12,{'ID': '9a40ddd4-3afd-49cf-b3bc-6b0943325736', 'CALLING_NUM': '153176041135', 'CALLED_NUM': '411581663435', 'START_TIME': '2012-05-22 02:06:14', 'END_TIME': '2011-06-26 01:38:48', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
13,{'ID': '3b9325db-ad0f-414f-bbb8-f387bf05d5ef', 'CALLING_NUM': '153195874532', 'CALLED_NUM': '411571414598', 'START_TIME': '2014-03-13 04:07:09', 'END_TIME': '2012-01-08 01:34:35', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
14,{'ID': 'ae859b7b-316a-4b38-8d03-da05cfa92643', 'CALLING_NUM': '153187205326', 'CALLED_NUM': '411593489818', 'START_TIME': '2010-06-19 07:31:30', 'END_TIME': '2011-10-03 08:36:53', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
15,{'ID': '3efa1d47-e59c-4cde-a1bd-63d0e17c663b', 'CALLING_NUM': '153189795638', 'CALLED_NUM': '411599322515', 'START_TIME': '2017-06-07 02:13:51', 'END_TIME': '2012-10-01 08:54:58', 'CALL_TYPE': 'SMS', 'CALL_RESULT': 'ANSWERED'}
16,{'ID': '41e084e2-36fd-4a03-86d2-49a8a1bb6a11', 'CALLING_NUM': '153191114208', 'CALLED_NUM': '411598393141', 'START_TIME': '2017-04-15 09:18:36', 'END_TIME': '2013-02-26 07:03:29', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
17,{'ID': '06892528-4b19-4d45-9ee8-c72abc32718e', 'CALLING_NUM': '153191743184', 'CALLED_NUM': '411572093479', 'START_TIME': '2017-08-19 09:06:58', 'END_TIME': '2011-06-04 04:14:54', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
18,{'ID': '863c9fb7-5837-4abe-904d-c067d3c8677e', 'CALLING_NUM': '153178136741', 'CALLED_NUM': '411571567440', 'START_TIME': '2015-08-19 09:28:40', 'END_TIME': '2011-07-04 11:35:43', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'REJECTED'}
19,{'ID': 'f8f75364-9192-488b-a6a1-cceaed59412d', 'CALLING_NUM': '153195024800', 'CALLED_NUM': '411599694081', 'START_TIME': '2011-08-11 04:22:43', 'END_TIME': '2017-06-22 08:01:53', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
20,{'ID': '58342c02-ef9d-40d1-81ad-3b7857464588', 'CALLING_NUM': '153190358696', 'CALLED_NUM': '411570525775', 'START_TIME': '2015-07-28 11:14:04', 'END_TIME': '2015-08-21 11:02:05', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
21,{'ID': '3ff43267-1751-4c1c-a621-74052132c3bf', 'CALLING_NUM': '153183599736', 'CALLED_NUM': '411597868476', 'START_TIME': '2017-02-12 08:21:31', 'END_TIME': '2012-07-10 10:22:25', 'CALL_TYPE': 'SMS', 'CALL_RESULT': 'REJECTED'}
22,{'ID': '6eddb13d-b0c3-4ef3-befc-a2f6d1a9ef49', 'CALLING_NUM': '153183212972', 'CALLED_NUM': '411577697783', 'START_TIME': '2016-11-19 08:20:21', 'END_TIME': '2013-03-19 02:19:23', 'CALL_TYPE': 'SMS', 'CALL_RESULT': 'ANSWERED'}
23,{'ID': '01d01cf9-6113-4bf0-9a7c-b790897ee4df', 'CALLING_NUM': '153187875122', 'CALLED_NUM': '411580522055', 'START_TIME': '2017-06-26 09:34:25', 'END_TIME': '2017-04-01 09:18:44', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'REJECTED'}
24,{'ID': 'b65590fa-7986-4319-83da-cd752e9e4944', 'CALLING_NUM': '153199199117', 'CALLED_NUM': '411588957049', 'START_TIME': '2016-02-19 10:08:46', 'END_TIME': '2013-09-24 11:48:21', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'REJECTED'}
25,{'ID': '243207b9-eeb5-43e9-a1d1-9f0aafd6c0a1', 'CALLING_NUM': '153183075162', 'CALLED_NUM': '411599381816', 'START_TIME': '2014-03-03 06:21:34', 'END_TIME': '2017-08-25 07:38:43', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'REJECTED'}
26,{'ID': '76f0de42-0427-419c-ab2b-47d55769d8a7', 'CALLING_NUM': '153192594314', 'CALLED_NUM': '411588706628', 'START_TIME': '2012-03-01 01:26:52', 'END_TIME': '2012-04-28 13:01:54', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
27,{'ID': 'a3a58ddf-1605-4fb4-af8d-c974abe132e5', 'CALLING_NUM': '153174364617', 'CALLED_NUM': '411570959722', 'START_TIME': '2013-10-12 06:29:36', 'END_TIME': '2017-05-28 12:07:06', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'REJECTED'}
28,{'ID': 'c9104089-7014-474d-898b-de383c6fee1b', 'CALLING_NUM': '153172822628', 'CALLED_NUM': '411581062308', 'START_TIME': '2017-07-16 11:50:53', 'END_TIME': '2013-08-01 04:28:12', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
29,{'ID': '0f4e2f14-8f01-464e-b25f-83a83b00ec6a', 'CALLING_NUM': '153181673271', 'CALLED_NUM': '411579693743', 'START_TIME': '2010-12-25 11:40:57', 'END_TIME': '2012-06-04 05:04:07', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
30,{'ID': '94346355-c5a9-403d-9f11-259f70870142', 'CALLING_NUM': '153187412406', 'CALLED_NUM': '411576424182', 'START_TIME': '2011-01-12 12:30:35', 'END_TIME': '2017-11-08 07:35:25', 'CALL_TYPE': 'VOICE', 'CALL_RESULT': 'ANSWERED'}
31,{'ID': '758ab672-e9c3-435a-9f05-fe4c2b21fed9', 'CALLING_NUM': '153189318956', 'CALLED_NUM': '411573489363', 'START_TIME': '2014-11-02 01:34:17', 'END_TIME': '2011-02-12 12:40:29', 'CALL_TYPE': 'SMS', 'CALL_RESULT': 'ANSWERED'}
